Instance,Income
184681,28959.355072126353
184682,29922.919277419653
184683,31783.19155652013
184684,45876.625530493955
184685,35769.7022732788
184686,218531.7214783356
184687,196631.51398986892
184688,54960.48389943887
184689,104190.97338551987
184690,218919.0322481062
184691,380595.6149635199
184692,85763.14073121865
184693,117292.13962531301
184694,58209.29423503171
184695,31906.47828295116
184696,121259.40744362667
184697,49375.73121740739
184698,71870.92221945667
184699,310701.8265625116
184700,29003.877862217923
184701,39349.357341263574
184702,137166.91512187003
184703,59351.55251363974
184704,74296.7544028262
184705,71471.29773992446
184706,89466.52012212502
184707,35535.30135229757
184708,570433.3096659381
184709,111585.99708415937
184710,53478.695603750944
184711,51423.05329520415
184712,222039.02462475374
184713,216227.39106953357
184714,112301.23856889622
184715,153203.39356740576
184716,89602.64554548186
184717,86363.65491188667
184718,47074.51283648108
184719,34552.51574399533
184720,375322.59952673473
184721,332830.38258046616
184722,231914.57674387578
184723,490494.16953352944
184724,133106.6100933983
184725,69588.01627347853
184726,182091.08098791158
184727,42087.001362422256
184728,51835.92945285433
184729,62185.758544037206
184730,28550.9380183085
184731,18557.943744123055
184732,80148.0785240582
184733,89835.26459048247
184734,101513.68139771702
184735,42919.59741047998
184736,74400.7940298971
184737,47694.69247625145
184738,74641.37704785218
184739,72568.81961614145
184740,188782.59584385896
184741,278086.5587139065
184742,269521.78972183866
184743,225543.01145343002
184744,23981.031027968143
184745,466324.4623888804
184746,116675.97960917279
184747,13879.278987348174
184748,47903.26790688427
184749,32416.331144096624
184750,147371.39619200106
184751,40935.46207047818
184752,49618.469159077686
184753,41945.104498578665
184754,18420.77447896715
184755,38080.4315653733
184756,32037.238190998767
184757,27562.39602534944
184758,45771.650618673724
184759,111265.82253758362
184760,28810.678798475237
184761,99823.17818826591
184762,267807.3761341533
184763,19949.099973478966
184764,73381.34973355838
184765,17880.079001521477
184766,29809.024406630135
184767,44030.767583515306
184768,516434.71359474614
184769,50127.63415035668
184770,178831.84525266223
184771,53240.17778178054
184772,55430.19864123499
184773,74171.08619259056
184774,21715.9548789003
184775,46913.78901519806
184776,53087.972841711686
184777,27784.093203736757
184778,74266.00713842257
184779,53248.80172184559
184780,65726.22565048502
184781,26299.22605836746
184782,357588.84935325943
184783,44857.5160046297
184784,13660.531554905878
184785,117546.1884615922
184786,96337.83460692584
184787,52560.359027217404
184788,25408.935675847246
184789,163874.4287649992
184790,91149.11175593239
184791,125282.40863663607
184792,104251.23018421332
184793,31004.17762039148
184794,30137.189571843257
184795,16783.39874310115
184796,34606.320909041635
184797,17111.75421312284
184798,37032.58360890919
184799,20646.602174731877
184800,50878.01457529793
184801,17088.59471261539
184802,109649.9300820492
184803,25455.532458928472
184804,74516.21700506035
184805,16256.092820758759
184806,455889.2138702627
184807,112260.12541599447
184808,25725.264163629585
184809,82456.38077791926
184810,165574.67134620363
184811,45583.23342322023
184812,74727.40450925805
184813,29927.341154843365
184814,23085.08668183969
184815,127595.42984441263
184816,15388.428032207908
184817,45965.05826687586
184818,50226.151111470084
184819,265110.3896448538
184820,17026.32449803347
184821,28615.148357472845
184822,16429.620321170238
184823,86808.0504189024
184824,24853.899466064722
184825,40012.42189177203
184826,107937.90411516509
184827,27780.925491199494
184828,29069.97118664153
184829,379064.96610516775
184830,103202.34709448129
184831,40953.69416898962
184832,16845.804658942256
184833,42441.35465380807
184834,97954.13511076468
184835,61425.843848000186
184836,40443.323601288146
184837,100668.13074216167
184838,201737.68018819863
184839,56163.52542532833
184840,1100776.7628841759
184841,20790.72293243288
184842,63086.3070061424
184843,80184.23422316035
184844,21726.334613591207
184845,23702.262368891763
184846,90753.54784170867
184847,34374.41406009084
184848,41489.64917888208
184849,38848.61891329716
184850,56508.33230870191
184851,34421.17877752226
184852,22460.426885947138
184853,28722.394756690424
184854,274820.17147278006
184855,653103.7728766539
184856,21523.690975253267
184857,25422.223384675348
184858,42503.57302459414
184859,140528.0072302847
184860,62664.906808096544
184861,32485.882225587924
184862,157919.0592992515
184863,190222.32989321245
184864,25695.945130689135
184865,170619.49926467176
184866,193943.6171181211
184867,73657.44338903468
184868,32795.85269294782
184869,32970.819761537896
184870,19899.557282232254
184871,173775.46038792148
184872,16446.66794329389
184873,52545.53863173946
184874,37358.17640576411
184875,183286.6513261714
184876,64116.85685033966
184877,34598.665316921164
184878,35133.18550157097
184879,31856.391575457976
184880,31451.74493070193
184881,113894.58858785321
184882,441911.89027223154
184883,494143.71058321657
184884,72267.50238282526
184885,230581.55690708128
184886,31430.010503299112
184887,32261.15378773789
184888,1075764.5858264859
184889,129576.40640319981
184890,48884.069255267415
184891,79036.67824751012
184892,47706.79637910714
184893,167884.92093419997
184894,125692.86440002092
184895,118114.74366264095
184896,91347.55930503167
184897,149081.1410340958
184898,23746.747679320146
184899,66339.45727758289
184900,261784.98541406495
184901,79293.90223589665
184902,36928.581204346585
184903,105470.68789228462
184904,75326.59525277185
184905,42495.20388553413
184906,81508.20092057389
184907,142025.5992265099
184908,194128.77515489515
184909,49490.70465594758
184910,51546.61211447778
184911,34615.72230837271
184912,18262.997513822065
184913,60746.97054096672
184914,179225.21429132417
184915,180106.60968616678
184916,17200.82254525607
184917,99454.2459974392
184918,53618.732169232964
184919,320196.17939481133
184920,94161.74350113384
184921,19027.90358162743
184922,85046.95894397674
184923,61283.70046100065
184924,61133.077087129874
184925,59117.38932569023
184926,26746.89657444632
184927,51126.26975170023
184928,85289.96270553368
184929,20053.756517013735
184930,64492.02488308939
184931,95262.29397544837
184932,48588.96443634224
184933,17247.112436892785
184934,26330.660909569724
184935,378074.7206927499
184936,563349.6492146977
184937,80536.19725523073
184938,216724.82206479268
184939,15127.406134815286
184940,36727.62708589846
184941,61684.34174550325
184942,48378.38318300187
184943,13141.27738162889
184944,39798.45282782686
184945,23041.608040756022
184946,106153.21813675415
184947,22804.134926884188
184948,359661.21089512773
184949,87386.47036187742
184950,82491.20077904289
184951,125651.46384804956
184952,86588.98327208085
184953,46402.27093843367
184954,165828.96487876703
184955,33039.996792313636
184956,94425.68862516012
184957,98619.74033529825
184958,29599.95228756022
184959,19885.10379796304
184960,157602.2945643347
184961,77186.60731773287
184962,32433.670027166325
184963,53239.37641167302
184964,24931.377890249405
184965,21457.641174541066
184966,23748.504046184928
184967,71779.43491595153
184968,38923.80317808924
184969,41009.15399265419
184970,24936.25440921071
184971,264692.5355064932
184972,206682.54542060947
184973,33112.49836448501
184974,17176.942292059233
184975,42725.78164323059
184976,25274.142705359565
184977,20309.662852575435
184978,28416.974405263518
184979,18207.95252550381
184980,117315.04281347332
184981,82231.32360246696
184982,17472.818876837144
184983,24788.412484418895
184984,75756.85598499737
184985,146025.4216711109
184986,30687.269208165828
184987,42034.27063870331
184988,130777.08607264668
184989,54824.32394121577
184990,62991.67597887053
184991,18467.342476185135
184992,37100.19281839514
184993,31866.315761714646
184994,11069.279078805312
184995,74392.17696772637
184996,15021.554001225893
184997,181025.42218662746
184998,37355.460981897515
184999,29238.632283519728
185000,215118.3664625521
185001,76741.00538651012
185002,86057.63677642433
185003,58838.9707999324
185004,49901.83986019657
185005,161687.16855479695
185006,26462.333711186962
185007,41495.7272064559
185008,56643.76689082934
185009,30024.330591990518
185010,72558.30030463454
185011,28995.915997978052
185012,86123.25589624027
185013,106248.70340712884
185014,59831.838137369894
185015,49577.3793716563
185016,76723.95755659559
185017,20178.393018124432
185018,253623.32092555077
185019,26017.359786967165
185020,230276.4055710193
185021,88116.52735864763
185022,79640.79401553345
185023,62018.985310900476
185024,66905.55047797013
185025,123218.82456876269
185026,99800.05089535509
185027,45020.924155578316
185028,154113.11247871426
185029,629306.8783361069
185030,124585.87871280884
185031,152240.21598277858
185032,36124.23895493489
185033,50243.798763185376
185034,94392.77459801587
185035,13207.72955733686
185036,30903.743786706884
185037,147287.75995005775
185038,24375.68997359493
185039,504605.196810845
185040,300263.72404783906
185041,26740.78555867876
185042,270962.0778123329
185043,61836.07876477639
185044,28877.800747774607
185045,32477.95839952273
185046,185579.1713090029
185047,301514.21427981136
185048,56326.9115265532
185049,28378.866756039944
185050,31389.958789671426
185051,81562.39147324016
185052,158112.36229993284
185053,76089.72623748722
185054,21999.913053756904
185055,48221.14886600134
185056,40167.96159042944
185057,253950.3452347838
185058,18717.044983188793
185059,15505.234663479318
185060,92316.80454123086
185061,45659.375415064984
185062,34472.07184115069
185063,38192.46961029544
185064,111612.75112232141
185065,46326.00031456068
185066,24590.94651039266
185067,29872.59695161939
185068,53382.16390253974
185069,22220.56360037914
185070,51133.96152303987
185071,47588.35821699822
185072,23429.625966054693
185073,188635.30740312638
185074,40225.58504978426
185075,49379.65383309402
185076,157726.47096813933
185077,15259.411334105176
185078,21117.36012527348
185079,27101.507057287545
185080,217878.05220102894
185081,40030.70605879435
185082,18299.95187035231
185083,330200.97895233775
185084,29806.743481287933
185085,104105.41100104606
185086,70074.30193460996
185087,23487.385172951774
185088,222739.8374366154
185089,55522.85809744659
185090,39156.84623758511
185091,23494.02258271546
185092,35270.27252802059
185093,33209.842752101926
185094,1027094.6179452321
185095,112780.96733592557
185096,114415.6543341838
185097,156490.16914542852
185098,115462.65820490071
185099,37121.05426173671
185100,28137.182501699885
185101,46272.151941878205
185102,52829.14047277544
185103,34775.89757597519
185104,201673.92056512542
185105,90155.65328936657
185106,601736.2878208059
185107,19734.47592704807
185108,21251.2864712689
185109,167303.4370121356
185110,73902.08420533598
185111,698382.031392728
185112,85771.88701469474
185113,73676.26616848448
185114,36255.09659507688
185115,23459.424703920722
185116,98599.38223372755
185117,98740.34665311132
185118,85937.43743400482
185119,18432.05938493002
185120,245122.0418335591
185121,40678.56521295548
185122,48653.04305497583
185123,204091.53449833085
185124,27667.72322161153
185125,93206.54180562287
185126,33585.71562634039
185127,67057.98302578236
185128,16992.21353022368
185129,13991.882034924294
185130,27657.504921752927
185131,40046.97220946573
185132,72887.32887909508
185133,76734.33170889529
185134,16834.286864710262
185135,96775.86592042427
185136,15870.379020477574
185137,191798.59163683778
185138,42377.42113430382
185139,28668.322155394697
185140,180390.25896667474
185141,45803.74772478498
185142,56808.05518642876
185143,25701.84599145465
185144,136804.05880544218
185145,96910.65223228937
185146,18918.00557787117
185147,71280.56615587288
185148,179702.88644495065
185149,79367.51195300276
185150,693820.1745257913
185151,169437.8644636607
185152,418850.77905698173
185153,27003.292843904866
185154,60020.36845733185
185155,192253.2815189814
185156,32515.843652881387
185157,24793.342595768612
185158,24935.407605112934
185159,213798.7252691275
185160,25723.49665922427
185161,26943.73914266227
185162,41369.88632859153
185163,56182.34484962306
185164,87854.6597948483
185165,22916.180832935483
185166,27365.121400471384
185167,49973.57521602893
185168,176291.0583994556
185169,351746.66029966867
185170,27052.94352601184
185171,77253.8773265725
185172,15585.263021213284
185173,60668.45059701937
185174,72718.82986656213
185175,183010.13366181654
185176,138501.48714648403
185177,116491.14208127101
185178,190977.8491635207
185179,35262.081686919904
185180,113344.7494435587
